Datetime,hour,dayofweek,month,quarter,year,dayofyear,is_weekend,hour_sin,hour_cos,dow_sin,dow_cos,month_sin,month_cos,doy_sin,doy_cos,lag_1h,lag_2h,lag_3h,lag_6h,lag_12h,lag_24h,lag_48h,lag_72h,lag_168h,roll_mean_24h,roll_std_24h,roll_mean_168h,roll_max_24h,roll_min_24h
2015-09-10 05:00:00,5,3,9,3,2015,253,0,0.9659258262890683,0.25881904510252074,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9368813462954315,-0.34964745525122826,30180.0,31061.0,32459.0,41434.0,52467.0,30108.0,27169.0,23350.0,28284.0,42359.375,8056.63301565376,37292.28571428572,52484.0,30108.0
2015-09-10 06:00:00,6,3,9,3,2015,253,0,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9368813462954315,-0.34964745525122826,30111.0,30180.0,31061.0,37644.0,51751.0,31996.0,28878.0,23802.0,29936.0,42359.5,8056.434689926594,37303.16071428572,52484.0,30111.0
2015-09-10 07:00:00,7,3,9,3,2015,253,0,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9368813462954315,-0.34964745525122826,31743.0,30111.0,30180.0,34534.0,50215.0,35393.0,31990.0,24279.0,32835.0,42348.958333333336,8070.737509962721,37313.916666666664,52484.0,30111.0
2015-09-10 08:00:00,8,3,9,3,2015,253,0,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9368813462954315,-0.34964745525122826,35008.0,31743.0,30111.0,32459.0,49517.0,37457.0,34164.0,25013.0,34795.0,42332.916666666664,8085.533586849236,37326.85119047619,52484.0,30111.0
2015-09-10 09:00:00,9,3,9,3,2015,253,0,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9368813462954315,-0.34964745525122826,36765.0,35008.0,31743.0,31061.0,48457.0,39288.0,36520.0,27241.0,36904.0,42304.083333333336,8104.887971850132,37338.57738095238,52484.0,30111.0
2015-09-10 10:00:00,10,3,9,3,2015,253,0,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9368813462954315,-0.34964745525122826,37656.0,36765.0,35008.0,30180.0,45486.0,41429.0,39239.0,30150.0,39365.0,42236.083333333336,8138.071430102972,37343.05357142857,52484.0,30111.0
2015-09-10 11:00:00,11,3,9,3,2015,253,0,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9368813462954315,-0.34964745525122826,38610.0,37656.0,36765.0,30111.0,41434.0,44050.0,42279.0,33089.0,42192.0,42118.625,8170.505634997784,37338.55952380953,52484.0,30111.0
2015-09-10 12:00:00,12,3,9,3,2015,253,0,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9368813462954315,-0.34964745525122826,39531.0,38610.0,37656.0,31743.0,37644.0,46774.0,45249.0,35706.0,44883.0,41930.333333333336,8176.130256485829,37322.72023809524,52484.0,30111.0
2015-09-10 13:00:00,13,3,9,3,2015,253,0,-0.2588190451025208,-0.9659258262890683,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9368813462954315,-0.34964745525122826,40126.0,39531.0,38610.0,35008.0,34534.0,49146.0,47926.0,38105.0,47137.0,41653.333333333336,8117.29890106823,37294.40476190476,52484.0,30111.0
2015-09-10 14:00:00,14,3,9,3,2015,253,0,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9368813462954315,-0.34964745525122826,40514.0,40126.0,39531.0,36765.0,32459.0,51146.0,50119.0,40176.0,49038.0,41293.666666666664,7960.598178675172,37254.982142857145,52484.0,30111.0
2015-09-10 15:00:00,15,3,9,3,2015,253,0,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9368813462954315,-0.34964745525122826,40479.0,40514.0,40126.0,37656.0,31061.0,52149.0,51525.0,42057.0,50387.0,40849.208333333336,7679.419163833132,37204.03571428572,52484.0,30111.0
2015-09-10 16:00:00,16,3,9,3,2015,253,0,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9368813462954315,-0.34964745525122826,39809.0,40479.0,40514.0,38610.0,30180.0,52484.0,52439.0,43699.0,51110.0,40335.041666666664,7293.361886461572,37141.07142857143,52484.0,30111.0
2015-09-10 17:00:00,17,3,9,3,2015,253,0,-0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9368813462954315,-0.34964745525122826,39416.0,39809.0,40479.0,39531.0,30111.0,52467.0,53112.0,45055.0,51601.0,39790.541666666664,6819.3263021786215,37071.46428571428,52467.0,30111.0
2015-09-10 18:00:00,18,3,9,3,2015,253,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9368813462954315,-0.34964745525122826,39309.0,39416.0,39809.0,40126.0,31743.0,51751.0,52946.0,45594.0,51251.0,39242.291666666664,6262.029366012408,36998.29761904762,51751.0,30111.0
2015-09-10 19:00:00,19,3,9,3,2015,253,0,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9368813462954315,-0.34964745525122826,39113.0,39309.0,39416.0,40514.0,35008.0,50215.0,51317.0,44591.0,49699.0,38715.708333333336,5667.578437570881,36926.04761904762,50215.0,30111.0
2015-09-10 20:00:00,20,3,9,3,2015,253,0,-0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9368813462954315,-0.34964745525122826,38415.0,39113.0,39309.0,40479.0,36765.0,49517.0,49889.0,43562.0,48513.0,38224.041666666664,5111.148483880951,36858.880952380954,49517.0,30111.0
2015-09-10 21:00:00,21,3,9,3,2015,253,0,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9368813462954315,-0.34964745525122826,38463.0,38415.0,39113.0,39809.0,37656.0,48457.0,48638.0,43105.0,47514.0,37763.458333333336,4512.2210763291705,36799.05952380953,48457.0,30111.0
2015-09-10 22:00:00,22,3,9,3,2015,253,0,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9368813462954315,-0.34964745525122826,37994.0,38463.0,38415.0,39416.0,38610.0,45486.0,45301.0,40358.0,44485.0,37327.5,3897.731123749477,36742.392857142855,45486.0,30111.0
2015-09-10 23:00:00,23,3,9,3,2015,253,0,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,-1.0,-1.8369701987210297e-16,-0.9368813462954315,-0.34964745525122826,35951.0,37994.0,38463.0,39309.0,39531.0,41434.0,41097.0,36621.0,40560.0,36930.208333333336,3495.142815756967,36691.59523809524,41434.0,30111.0
2015-09-11 00:00:00,0,4,9,3,2015,254,0,0.0,1.0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9427611433904206,-0.33346877891818705,33186.0,35951.0,37994.0,39113.0,40126.0,37644.0,37198.0,33263.0,36803.0,36586.541666666664,3438.0791525296186,36647.70238095238,40514.0,30111.0
2015-09-11 01:00:00,1,4,9,3,2015,254,0,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9427611433904206,-0.33346877891818705,30212.0,33186.0,35951.0,38415.0,40514.0,34534.0,34006.0,30664.0,33726.0,36276.875,3665.84737594134,36608.47023809524,40514.0,30111.0
2015-09-11 02:00:00,2,4,9,3,2015,254,0,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9427611433904206,-0.33346877891818705,27951.0,30212.0,33186.0,38463.0,40479.0,32459.0,31913.0,28811.0,31633.0,36002.583333333336,4030.1093405888387,36574.09523809524,40514.0,27951.0
2015-09-11 03:00:00,3,4,9,3,2015,254,0,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9427611433904206,-0.33346877891818705,26455.0,27951.0,30212.0,37994.0,39809.0,31061.0,30585.0,27588.0,30251.0,35752.416666666664,4426.493036417076,36543.27380952381,40514.0,26455.0
2015-09-11 04:00:00,4,4,9,3,2015,254,0,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9427611433904206,-0.33346877891818705,25563.0,26455.0,27951.0,35951.0,39416.0,30180.0,29956.0,27011.0,29404.0,35523.333333333336,4805.855374858594,36515.369047619046,40514.0,25563.0
2015-09-11 05:00:00,5,4,9,3,2015,254,0,0.9659258262890683,0.25881904510252074,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9427611433904206,-0.33346877891818705,25057.0,25563.0,26455.0,33186.0,39309.0,30111.0,30108.0,27169.0,29323.0,35309.875,5154.622368932888,36489.494047619046,40514.0,25057.0
2015-09-11 06:00:00,6,4,9,3,2015,254,0,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9427611433904206,-0.33346877891818705,25358.0,25057.0,25563.0,30212.0,39113.0,31743.0,31996.0,28878.0,30715.0,35111.833333333336,5446.112507952257,36465.892857142855,40514.0,25057.0
2015-09-11 07:00:00,7,4,9,3,2015,254,0,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9427611433904206,-0.33346877891818705,26907.0,25358.0,25057.0,27951.0,38415.0,35008.0,35393.0,31990.0,33255.0,34910.333333333336,5661.3834971186725,36443.22619047619,40514.0,25057.0
2015-09-11 08:00:00,8,4,9,3,2015,254,0,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9427611433904206,-0.33346877891818705,29992.0,26907.0,25358.0,26455.0,38463.0,36765.0,37457.0,34164.0,35190.0,34701.333333333336,5749.52236705567,36423.80357142857,40514.0,25057.0
2015-09-11 09:00:00,9,4,9,3,2015,254,0,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9427611433904206,-0.33346877891818705,31603.0,29992.0,26907.0,25563.0,37994.0,37656.0,39288.0,36520.0,37549.0,34486.25,5765.49654899901,36402.45238095238,40514.0,25057.0
2015-09-11 10:00:00,10,4,9,3,2015,254,0,0.49999999999999994,-0.8660254037844387,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9427611433904206,-0.33346877891818705,32755.0,31603.0,29992.0,25057.0,35951.0,38610.0,41429.0,39239.0,40114.0,34282.041666666664,5735.0597849818705,36373.916666666664,40514.0,25057.0
2015-09-11 11:00:00,11,4,9,3,2015,254,0,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9427611433904206,-0.33346877891818705,33925.0,32755.0,31603.0,25358.0,33186.0,39531.0,44050.0,42279.0,42676.0,34086.833333333336,5660.590886860044,36337.07738095238,40514.0,25057.0
2015-09-11 12:00:00,12,4,9,3,2015,254,0,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9427611433904206,-0.33346877891818705,34994.0,33925.0,32755.0,26907.0,30212.0,40126.0,46774.0,45249.0,44906.0,33897.791666666664,5545.460226944207,36291.35119047619,40514.0,25057.0
2015-09-11 13:00:00,13,4,9,3,2015,254,0,-0.2588190451025208,-0.9659258262890683,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9427611433904206,-0.33346877891818705,35935.0,34994.0,33925.0,29992.0,27951.0,40514.0,49146.0,47926.0,46432.0,33723.166666666664,5405.016813444694,36237.95238095238,40514.0,25057.0
2015-09-11 14:00:00,14,4,9,3,2015,254,0,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9427611433904206,-0.33346877891818705,36724.0,35935.0,34994.0,31603.0,26455.0,40479.0,51146.0,50119.0,47557.0,33565.25,5251.160677080655,36180.166666666664,40479.0,25057.0
2015-09-11 15:00:00,15,4,9,3,2015,254,0,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9427611433904206,-0.33346877891818705,37813.0,36724.0,35935.0,32755.0,25563.0,39809.0,52149.0,51525.0,48173.0,33454.166666666664,5125.2364837623845,36122.166666666664,39809.0,25057.0
2015-09-11 16:00:00,16,4,9,3,2015,254,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9427611433904206,-0.33346877891818705,38671.0,37813.0,36724.0,33925.0,25057.0,39416.0,52484.0,52439.0,48203.0,33406.75,5068.841778775212,36065.607142857145,39416.0,25057.0
2015-09-11 17:00:00,17,4,9,3,2015,254,0,-0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9427611433904206,-0.33346877891818705,39421.0,38671.0,37813.0,34994.0,25358.0,39309.0,52467.0,53112.0,47686.0,33406.958333333336,5069.099598283213,36013.333333333336,39421.0,25057.0
2015-09-11 18:00:00,18,4,9,3,2015,254,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9427611433904206,-0.33346877891818705,40078.0,39421.0,38671.0,35935.0,26907.0,39113.0,51751.0,52946.0,46565.0,33439.0,5110.291355600644,35968.04761904762,40078.0,25057.0
2015-09-11 19:00:00,19,4,9,3,2015,254,0,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9427611433904206,-0.33346877891818705,40037.0,40078.0,39421.0,36724.0,29992.0,38415.0,50215.0,51317.0,44234.0,33477.5,5158.153284300896,35929.19047619047,40078.0,25057.0
2015-09-11 20:00:00,20,4,9,3,2015,254,0,-0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9427611433904206,-0.33346877891818705,38562.0,40037.0,40078.0,37813.0,31603.0,38463.0,49517.0,49889.0,42788.0,33483.625,5164.354733147105,35895.42857142857,40078.0,25057.0
2015-09-11 21:00:00,21,4,9,3,2015,254,0,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9427611433904206,-0.33346877891818705,37349.0,38562.0,40037.0,38671.0,32755.0,37994.0,48457.0,48638.0,41819.0,33437.208333333336,5122.491394345252,35863.05357142857,40078.0,25057.0
2015-09-11 22:00:00,22,4,9,3,2015,254,0,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9427611433904206,-0.33346877891818705,36458.0,37349.0,38562.0,39421.0,33925.0,35951.0,45486.0,45301.0,39585.0,33373.208333333336,5072.434643795409,35831.142857142855,40078.0,25057.0
2015-09-11 23:00:00,23,4,9,3,2015,254,0,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210297e-16,-0.9427611433904206,-0.33346877891818705,34420.0,36458.0,37349.0,40078.0,34994.0,33186.0,41434.0,41097.0,36685.0,33309.416666666664,5048.175485448194,35800.39880952381,40078.0,25057.0
2015-09-12 00:00:00,0,5,9,3,2015,255,1,0.0,1.0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9483615800121716,-0.31719128858910595,31756.0,34420.0,36458.0,40037.0,35935.0,30212.0,37644.0,37198.0,33615.0,33249.833333333336,5058.124800037024,35771.05952380953,40078.0,25057.0
2015-09-12 01:00:00,1,5,9,3,2015,255,1,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9483615800121716,-0.31719128858910595,29089.0,31756.0,34420.0,38562.0,36724.0,27951.0,34534.0,34006.0,30890.0,33203.041666666664,5092.526343908463,35744.119047619046,40078.0,25057.0
2015-09-12 02:00:00,2,5,9,3,2015,255,1,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9483615800121716,-0.31719128858910595,26743.0,29089.0,31756.0,37349.0,37813.0,26455.0,32459.0,31913.0,28957.0,33152.708333333336,5152.312097952333,35719.43452380953,40078.0,25057.0
2015-09-12 03:00:00,3,5,9,3,2015,255,1,0.7071067811865476,0.7071067811865476,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9483615800121716,-0.31719128858910595,25149.0,26743.0,29089.0,36458.0,38671.0,25563.0,31061.0,30585.0,27706.0,33098.291666666664,5232.400483933842,35696.767857142855,40078.0,25057.0
2015-09-12 04:00:00,4,5,9,3,2015,255,1,0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9483615800121716,-0.31719128858910595,24108.0,25149.0,26743.0,34420.0,39421.0,25057.0,30180.0,29956.0,26795.0,33037.666666666664,5331.003883490684,35675.35119047619,40078.0,24108.0
2015-09-12 05:00:00,5,5,9,3,2015,255,1,0.9659258262890683,0.25881904510252074,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9483615800121716,-0.31719128858910595,23449.0,24108.0,25149.0,31756.0,40078.0,25358.0,30111.0,30108.0,26405.0,32970.666666666664,5444.560937035878,35655.43452380953,40078.0,23449.0
2015-09-12 06:00:00,6,5,9,3,2015,255,1,1.0,6.123233995736766e-17,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9483615800121716,-0.31719128858910595,23246.0,23449.0,24108.0,29089.0,40037.0,26907.0,31743.0,31996.0,26618.0,32882.666666666664,5588.128718963582,35636.630952380954,40078.0,23246.0
2015-09-12 07:00:00,7,5,9,3,2015,255,1,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9483615800121716,-0.31719128858910595,23646.0,23246.0,23449.0,26743.0,38562.0,29992.0,35008.0,35393.0,27098.0,32746.791666666668,5776.223867899916,35618.94047619047,40078.0,23246.0
2015-09-12 08:00:00,8,5,9,3,2015,255,1,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9483615800121716,-0.31719128858910595,24427.0,23646.0,23246.0,25149.0,37349.0,31603.0,36765.0,37457.0,27986.0,32514.916666666668,5999.018766986943,35603.041666666664,40078.0,23246.0
2015-09-12 09:00:00,9,5,9,3,2015,255,1,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9483615800121716,-0.31719128858910595,25553.0,24427.0,23646.0,24108.0,36458.0,32755.0,37656.0,39288.0,30077.0,32262.833333333332,6163.852512600863,35588.55952380953,40078.0,23246.0
2015-09-12 10:00:00,10,5,9,3,2015,255,1,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9483615800121716,-0.31719128858910595,27671.0,25553.0,24427.0,23449.0,34420.0,33925.0,38610.0,41429.0,32211.0,32051.0,6233.173990832776,35574.23809523809,40078.0,23246.0
2015-09-12 11:00:00,11,5,9,3,2015,255,1,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9483615800121716,-0.31719128858910595,29577.0,27671.0,25553.0,23246.0,31756.0,34994.0,39531.0,44050.0,34065.0,31869.833333333332,6239.5220738562075,35558.55952380953,40078.0,23246.0
2015-09-12 12:00:00,12,5,9,3,2015,255,1,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9483615800121716,-0.31719128858910595,30954.0,29577.0,27671.0,23646.0,29089.0,35935.0,40126.0,46774.0,35546.0,31701.5,6205.978492024602,35540.041666666664,40078.0,23246.0
2015-09-12 13:00:00,13,5,9,3,2015,255,1,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9483615800121716,-0.31719128858910595,31842.0,30954.0,29577.0,24427.0,26743.0,36724.0,40514.0,49146.0,36815.0,31530.958333333332,6140.475406316123,35517.994047619046,40078.0,23246.0
2015-09-12 14:00:00,14,5,9,3,2015,255,1,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9483615800121716,-0.31719128858910595,32257.0,31842.0,30954.0,25553.0,25149.0,37813.0,40479.0,51146.0,37878.0,31344.833333333332,6043.153198430709,35490.86309523809,40078.0,23246.0
2015-09-12 15:00:00,15,5,9,3,2015,255,1,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9483615800121716,-0.31719128858910595,32297.0,32257.0,31842.0,27671.0,24108.0,38671.0,39809.0,52149.0,38730.0,31115.0,5889.396492296227,35457.642857142855,40078.0,23246.0
2015-09-12 16:00:00,16,5,9,3,2015,255,1,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9483615800121716,-0.31719128858910595,32102.0,32297.0,32257.0,29577.0,23449.0,39421.0,39416.0,52484.0,39314.0,30841.291666666668,5671.58377143825,35418.19047619047,40078.0,23246.0
2015-09-12 17:00:00,17,5,9,3,2015,255,1,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9483615800121716,-0.31719128858910595,31925.0,32102.0,32297.0,30954.0,23246.0,40078.0,39309.0,52467.0,39660.0,30528.958333333332,5377.326048601014,35374.208333333336,40078.0,23246.0
2015-09-12 18:00:00,18,5,9,3,2015,255,1,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9483615800121716,-0.31719128858910595,31911.0,31925.0,32102.0,31842.0,23646.0,40037.0,39113.0,51751.0,39456.0,30188.666666666668,4991.324191875066,35328.083333333336,40037.0,23246.0
2015-09-12 19:00:00,19,5,9,3,2015,255,1,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146,-1.0,-1.8369701987210297e-16,-0.9483615800121716,-0.31719128858910595,31973.0,31911.0,31925.0,32257.0,24427.0,38562.0,38415.0,50215.0,38078.0,29852.666666666668,4551.592971664001,35283.541666666664,38562.0,23246.0
